event_id,season_year,game_number,date,opponent,attendance_pred,predicted,error,abs_error,pct_error,time,exact_time,season_stage,win,unc_score,opp_score,acc,rivalry,opp_distance_miles,opponent_grp,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d2_temperature,wx_d2_humidity,wx_d2_wind_speed,wx_d2_precipitation,wx_d2_cloud_cover,wx_d2_weather_condition,wx_d2_comfort_index,wx_d2_temp_avg_prev24h,wx_d2_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,gt_web_preseason,gt_youtube_preseason,gt_total_preseason,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,gt_period_d1,predicted_raw
20240216_1600_wagner,2024.0,1,2024-02-16,Wagner,2837.0,2223,613.6690292420458,613.6690292420458,21.63091396693852,16:00,2024-02-16 16:00:00,regular,1.0,10.0,3.0,0,0,421.7875492251025,Other,1,afternoon,Friday,1,2.0,30.0,1,0,1,1,0,0,0,0,0,0,4100,0.6919512195121951,0,0,,2829.542857142857,3413.0,3236.0,1521.9072532699167,2829.542857142857,2611.56722577857,367.1282229965154,,0.6101694915254238,,0,0,,,,,,,,,,,,,,,,,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.178571428571429,6.446428571428571,0.8571428571428571,1.0357142857142858,7.178571428571429,7.517857142857143,0.8392857142857143,0.7321428571428571,0.7321428571428571,0.5714285714285714,1.875,0.0,1.5083333333333329,0.0285714285714285,57.56,39.0,8.4506456,0.0,46.0,cloudy,45.9066030946651,45.305,0.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01,2223.0
20240217_1200_wagner,2024.0,2,2024-02-17,Wagner,2193.0,2311,-118.0647416956449,118.0647416956449,5.383709151648194,12:00,2024-02-17 12:00:00,regular,1.0,16.0,5.0,0,0,421.7875492251025,Other,0,day,Saturday,1,2.0,1.0,1,0,1,2,0,0,1,1,0,0,4100,0.5348780487804878,0,0,2837.0,2837.0,3210.5,3154.5,1522.704275534442,2829.542857142857,2611.56722577857,367.1282229965154,1.0,0.6101694915254238,1.0,1,1,0.508,-0.231949218995386,10.0,1.0,1.0,1.0,7.0,3.0,2.0,3.0,-7.0,0.0,0.0,0.0,16.0,1.0,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.178571428571429,6.446428571428571,0.8571428571428571,1.0357142857142858,7.178571428571429,7.517857142857143,0.8392857142857143,0.7321428571428571,0.7321428571428571,0.5714285714285714,1.875,1.0,1.5083333333333329,0.0285714285714285,51.98,61.0,4.4738712000000005,0.0,58.0,cloudy,44.68478896640081,46.3475,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01,2311.0
20240218_1300_wagner,2024.0,3,2024-02-18,Wagner,2709.0,2263,445.81703105946326,445.81703105946326,16.45688560573877,13:00,2024-02-18 13:00:00,regular,1.0,20.0,6.0,0,0,421.7875492251025,Other,0,day,Sunday,1,2.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.6607317073170732,0,0,2193.0,2193.0,2515.0,2964.0,1524.111506524318,2829.542857142857,2611.56722577857,367.1282229965154,1.0,0.6101694915254238,1.0,2,2,0.6859999999999999,-0.3132227642339267,13.0,2.0,1.0,1.0,9.0,4.0,1.0,3.0,-9.0,0.0,0.0,0.0,20.0,1.0,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.178571428571429,6.446428571428571,0.8571428571428571,1.0357142857142858,7.178571428571429,7.517857142857143,0.8392857142857143,0.7321428571428571,0.7321428571428571,0.5714285714285714,1.875,1.0,1.5083333333333329,0.0285714285714285,57.02,32.0,5.3437906,0.0,100.0,cloudy,48.00227788888628,53.127500000000005,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01,2263.0
20240220_1600_elon,2024.0,4,2024-02-20,Elon,2018.0,2377,-359.01231890407144,359.01231890407144,17.79050143231276,16:00,2024-02-20 16:00:00,regular,1.0,8.0,7.0,0,0,28.02167355511645,Elon,0,afternoon,Tuesday,0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,4100,0.4921951219512195,0,0,,2709.0,2579.6666666666665,2830.75,1524.696682464455,2829.542857142857,2611.56722577857,367.1282229965154,1.0,0.6101694915254238,1.0,3,3,0.8640000000000001,-0.2336783463763701,15.333333333333334,2.0,2.333333333333333,1.0,10.666666666666666,10.0,1.3333333333333333,1.0,-0.6666666666666666,0.3333333333333333,1.0,1.0,12.666666666666666,0.6666666666666667,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.472727272727273,5.236363636363636,1.290909090909091,1.1636363636363636,7.981818181818181,8.618181818181819,0.9818181818181818,0.5636363636363636,1.2363636363636363,0.6,2.4363636363636365,1.0,0.9469696969696964,0.0,47.3,34.0,5.4059277,0.0,100.0,cloudy,41.74545602959832,36.545,0.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-01,2377.0
20240223_1700_east_carolina,2024.0,5,2024-02-23,East Carolina,3845.0,3410,434.6196050267217,434.6196050267217,11.303500780929044,17:00,2024-02-23 17:00:00,regular,1.0,2.0,1.0,0,1,96.57704437500246,East Carolina,0,afternoon,Friday,1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,4100,0.9378048780487804,0,0,,2018.0,2306.6666666666665,2439.25,1527.442603550296,2829.542857142857,2611.56722577857,367.1282229965154,1.0,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.0785947652977016,13.5,1.75,1.75,1.0,8.25,9.0,1.5,0.75,6.75,0.75,2.0,3.0,2.0,0.25,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.253731343283582,4.477611940298507,1.1194029850746268,0.7761194029850746,7.059701492537314,9.8955223880597,1.1343283582089552,0.4328358208955223,2.776119402985074,0.7014925373134329,4.17910447761194,1.0,-0.7957711442786071,-0.1014925373134328,54.32,44.0,2.0505243,0.0,0.0,clear,49.640351320132815,40.145,0.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01,3410.0
20240227_1600_virginia_commonwealth,2024.0,8,2024-02-27,Virginia Commonwealth,1822.0,2260,-438.4617994372156,438.4617994372156,24.064862757256623,16:00,2024-02-27 16:00:00,regular,1.0,8.0,2.0,0,0,142.91275148812667,Virginia Commonwealth,0,afternoon,Tuesday,0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,4100,0.444390243902439,0,0,,3845.0,2857.333333333333,2720.4,1527.790780141844,2829.542857142857,2611.56722577857,367.1282229965154,0.7142857142857143,0.6101694915254238,0.0,1,3,0.314,0.0319660648867696,9.857142857142858,1.7142857142857142,1.5714285714285714,1.2857142857142858,4.285714285714286,8.571428571428571,1.1428571428571428,1.4285714285714286,1.8571428571428568,0.5714285714285714,2.0,3.0,2.7142857142857144,0.1428571428571429,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,7.581818181818182,7.981818181818181,0.8909090909090909,0.7636363636363637,9.254545454545454,7.054545454545455,1.2181818181818185,0.6,-0.4,0.4545454545454545,0.509090909090909,1.0,2.874242424242424,0.1454545454545455,51.620000000000005,44.0,3.2311292000000003,0.0,0.0,clear,46.28791727936552,40.7675,1.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-01,2260.0
20240228_1400_longwood,2024.0,9,2024-02-28,Longwood,1793.0,2197,-404.03008848932313,404.03008848932313,22.533747266554556,14:00,2024-02-28 14:00:00,regular,1.0,12.0,3.0,0,0,102.1495764877588,Other,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,4100,0.4373170731707317,0,0,,1822.0,2561.6666666666665,2517.4,1528.1038961038962,2829.542857142857,2611.56722577857,367.1282229965154,0.75,0.6101694915254238,1.0,1,3,0.644,-0.2940458603012373,9.625,1.5,1.375,1.125,4.5,14.0,0.7142857142857143,1.0,6.428571428571429,0.8571428571428571,3.0,4.0,-2.1428571428571423,-0.1071428571428571,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,5.75925925925926,6.777777777777778,0.7777777777777778,1.148148148148148,7.777777777777778,7.537037037037037,0.8148148148148148,0.6851851851851852,-1.0185185185185186,0.4259259259259259,-0.1666666666666667,1.0,3.5499999999999994,0.1740740740740741,65.3,39.0,8.077823,0.0,73.0,cloudy,51.31308591851524,45.88999999999999,0.0,1.0,Spring,0.0,0.0,,1,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01,2197.0
20240301_1100_princeton,2024.0,10,2024-03-01,Princeton,1809.0,2143,-333.81481330030783,333.81481330030783,18.453002393604635,11:00,2024-03-01 11:00:00,regular,1.0,12.0,2.0,0,0,388.6539550948898,Princeton,0,day,Friday,1,3.0,2.0,1,0,1,1,0,0,0,0,0,0,4100,0.4412195121951219,0,0,,1793.0,2486.6666666666665,2437.4,1528.435141509434,2829.542857142857,2611.56722577857,367.1282229965154,0.7777777777777778,0.6101694915254238,1.0,2,3,0.754,-0.2039276309812304,9.88888888888889,1.5555555555555556,1.4444444444444444,1.1111111111111112,5.0,2.0,0.3333333333333333,2.0,-4.666666666666667,0.3333333333333333,1.0,1.0,10.555555555555555,0.4444444444444445,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.659574468085107,7.659574468085107,1.4042553191489362,1.4042553191489362,8.76595744680851,6.829787234042553,0.8297872340425532,0.723404255319149,-1.0,0.5106382978723404,0.0212765957446807,1.0,3.3620567375886523,0.0893617021276595,62.6,60.0,13.7944362,0.0,100.0,cloudy,46.51059969358113,59.945,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,9.0,11.0,20.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01,2143.0
20240302_1200_princeton,2024.0,11,2024-03-02,Princeton,2496.0,2329,166.69842970151012,166.69842970151012,6.678622984836142,12:00,2024-03-02 12:00:00,regular,1.0,11.0,2.0,0,0,388.6539550948898,Princeton,0,day,Saturday,1,3.0,1.0,1,0,1,2,0,0,1,1,0,0,4100,0.608780487804878,0,0,1809.0,1809.0,1808.0,2257.4,1529.5747938751472,2829.542857142857,2611.56722577857,367.1282229965154,0.8,0.6101694915254238,1.0,3,3,0.8640000000000001,-0.3944963094724675,10.1,1.5,1.3,1.0,5.5,2.0,0.25,2.0,-6.0,0.25,1.0,1.0,12.6,0.55,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.659574468085107,7.659574468085107,1.4042553191489362,1.4042553191489362,8.76595744680851,6.829787234042553,0.8297872340425532,0.723404255319149,-1.0,0.5106382978723404,0.0212765957446807,1.0,3.3620567375886523,0.0893617021276595,45.32,35.0,4.411734099999999,0.0,100.0,cloudy,41.326435939536495,50.4575,1.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,45.0,45.0,90.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02,2329.0
20240303_1200_princeton,2024.0,12,2024-03-03,Princeton,2756.0,2337,418.8111718711612,418.8111718711612,15.196341504759111,12:00,2024-03-03 12:00:00,regular,1.0,13.0,6.0,0,0,388.6539550948898,Princeton,0,day,Sunday,1,3.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.6721951219512196,0,0,2496.0,2496.0,2032.6666666666667,2353.0,1531.0176470588235,2829.542857142857,2611.56722577857,367.1282229965154,0.8181818181818182,0.6101694915254238,1.0,3,4,0.9320000000000002,-0.4255446301253933,10.181818181818182,1.5454545454545454,1.181818181818182,1.0909090909090908,5.818181818181818,2.0,0.4,1.8,-6.6,0.2,0.0,1.0,13.654545454545454,0.6181818181818182,7.416666666666667,5.233333333333333,1.45,0.9166666666666666,8.033333333333333,8.783333333333333,1.4166666666666667,0.6833333333333333,2.183333333333333,0.6,3.383333333333333,6.659574468085107,7.659574468085107,1.4042553191489362,1.4042553191489362,8.76595744680851,6.829787234042553,0.8297872340425532,0.723404255319149,-1.0,0.5106382978723404,0.0212765957446807,1.0,3.3620567375886523,0.0893617021276595,48.2,46.0,6.337984199999999,0.0,100.0,cloudy,40.890619569490354,42.92,0.0,1.0,Spring,0.0,0.0,,0,0,20050.0,8736.0,2472.0,18981.0,12253.0,31258.0,45.0,45.0,90.0,54.0,56.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02,2337.0
