event_id,season_year,game_number,date,opponent,actual,predicted,predicted_raw,error,abs_error,pct_error,opponent_grp,opening_day,time_bucket,weekend,playoff,days_since_last_hg,mbb_away,school_night,prev_szn_record_pct,prev_season_attendance,attendance_yoy_change,gt_youtube_preseason,gt_total_preseason,runs_pg_prev_season,hr_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_hr_allowed_pg_prev_season,opp_run_diff_pg_prev_season,strength_diff_prev_season,acad_sesh_active
20240216_1600_wagner,2024.0,1,2024-02-16,Wagner,2837.0,2447,2447.0,390.416407103819,390.416407103819,13.761593482686605,Other,1,afternoon,1,0,30.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8392857142857143,0.7321428571428571,1.5083333333333329,1.0
20240217_1200_wagner,2024.0,2,2024-02-17,Wagner,2193.0,2507,2507.0,-314.38376921146346,314.38376921146346,14.335785189761216,Other,0,day,1,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8392857142857143,0.7321428571428571,1.5083333333333329,1.0
20240218_1300_wagner,2024.0,3,2024-02-18,Wagner,2709.0,2463,2463.0,246.18302311459274,246.18302311459274,9.08759775247666,Other,0,day,1,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8392857142857143,0.7321428571428571,1.5083333333333329,1.0
20240220_1600_elon,2024.0,4,2024-02-20,Elon,2018.0,1800,1800.0,217.94251757567918,217.94251757567918,10.799926539924638,Elon,0,afternoon,0,0,2.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.9818181818181818,1.2363636363636363,0.9469696969696964,1.0
20240223_1700_east_carolina,2024.0,5,2024-02-23,East Carolina,3845.0,3370,3370.0,475.4716978975166,475.4716978975166,12.365973937516687,East Carolina,0,afternoon,1,0,3.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.1343283582089552,2.776119402985074,-0.7957711442786071,1.0
20240227_1600_virginia_commonwealth,2024.0,8,2024-02-27,Virginia Commonwealth,1822.0,1755,1755.0,67.01226257345934,67.01226257345934,3.6779507449758144,Virginia Commonwealth,0,afternoon,0,0,4.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.2181818181818185,-0.4,2.874242424242424,1.0
20240228_1400_longwood,2024.0,9,2024-02-28,Longwood,1793.0,1915,1915.0,-121.72145551765584,121.72145551765584,6.788703598307631,Other,0,afternoon,0,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8148148148148148,-1.0185185185185186,3.5499999999999994,1.0
20240301_1100_princeton,2024.0,10,2024-03-01,Princeton,1809.0,2401,2401.0,-591.5024025229022,591.5024025229022,32.697755805577785,Princeton,0,day,1,0,2.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8297872340425532,-1.0,3.3620567375886523,1.0
20240302_1200_princeton,2024.0,11,2024-03-02,Princeton,2496.0,2612,2612.0,-115.66599931370001,115.66599931370001,4.634054459683494,Princeton,0,day,1,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8297872340425532,-1.0,3.3620567375886523,1.0
20240303_1200_princeton,2024.0,12,2024-03-03,Princeton,2756.0,2567,2567.0,188.90079301235573,188.90079301235573,6.8541652036413545,Princeton,0,day,1,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.8297872340425532,-1.0,3.3620567375886523,1.0
20240308_1600_pittsburgh,2024.0,14,2024-03-08,Pittsburgh,2323.0,2002,2002.0,320.8420674490542,320.8420674490542,13.81153970938675,Pittsburgh,0,afternoon,1,0,5.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.4,-1.2727272727272727,3.7833333333333328,1.0
20240309_1500_pittsburgh,2024.0,15,2024-03-09,Pittsburgh,2027.0,2163,2163.0,-136.0365889450186,136.0365889450186,6.711227870992531,Pittsburgh,0,afternoon,1,0,1.0,1.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.4,-1.2727272727272727,3.7833333333333328,1.0
20240310_1300_pittsburgh,2024.0,16,2024-03-10,Pittsburgh,2281.0,2061,2061.0,219.777994069565,219.777994069565,9.635159757543404,Pittsburgh,0,day,1,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.4,-1.2727272727272727,3.7833333333333328,1.0
20240312_1800_rutgers,2024.0,17,2024-03-12,Rutgers,2006.0,2288,2288.0,-282.3177696964349,282.3177696964349,14.073667482374619,Other,0,night,0,0,2.0,0.0,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.9107142857142856,2.232142857142857,-0.027380952380952728,1.0
20240313_1600_rutgers,2024.0,18,2024-03-13,Rutgers,2205.0,1994,1994.0,210.74378264716506,210.74378264716506,9.557541163136737,Other,0,afternoon,0,0,1.0,0.0,0,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,0.9107142857142856,2.232142857142857,-0.027380952380952728,1.0
20240319_1800_unc_wilmington,2024.0,22,2024-03-19,UNC Wilmington,2438.0,2192,2192.0,245.69243486914183,245.69243486914183,10.07762243105586,UNC Wilmington,0,night,0,0,6.0,0.0,1,0.6101694915254238,2829.542857142857,367.12822299651543,56.0,110.0,7.416666666666667,1.45,8.033333333333333,8.783333333333333,1.4166666666666667,2.183333333333333,0.6,3.383333333333333,1.1578947368421053,0.4035087719298245,1.7868421052631576,1.0
